Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart,Location2
Light Theme,0.485776801,0.394374975,0.489043051,31.76379285,23,New Delhi,1071,Yes,No,New Delhi
Light Theme,0.164908058,0.433221907,0.401770192,68.00224749,62,Pune,1714,No,Yes,Pune
Dark Theme,0.22548378,0.016046901,0.36588995,64.31252084,47,Bangalore,588,Yes,Yes,Bangalore
Light Theme,0.239771331,0.212766934,0.395082242,48.37922147,24,Bangalore,1183,No,No,Bangalore
Light Theme,0.319378709,0.391792862,0.366130958,20.58453747,47,Chennai,1388,No,Yes,Chennai
Dark Theme,0.400201543,0.365173484,0.593671763,45.29124014,37,Pune,1229,No,Yes,Pune
Light Theme,0.299795681,0.284172907,0.771312679,28.06830108,61,Kolkata,464,No,No,Kolkata
Light Theme,0.182451689,0.496437798,0.590879881,73.59622457,59,Pune,1225,Yes,Yes,Pune
Light Theme,0.046353422,0.128943835,0.313016049,57.83911907,63,Kolkata,38,No,No,Kolkata
Light Theme,0.236253818,0.26534122,0.510376151,52.03895527,47,Bangalore,1107,No,No,Bangalore
Light Theme,0.02842755,0.345804836,0.344181247,38.94363483,48,Pune,1600,No,Yes,Pune
Light Theme,0.190681424,0.093055855,0.234064805,49.19721185,32,Pune,1198,Yes,Yes,Pune
Light Theme,0.150667746,0.141770292,0.714389216,35.05844201,32,Pune,399,Yes,Yes,Pune
Dark Theme,0.32588657,0.141519331,0.686017385,71.51011895,27,Pune,882,Yes,Yes,Pune
Light Theme,0.488910581,0.081508062,0.442459056,22.86255824,57,Pune,187,No,Yes,Pune
Light Theme,0.054245287,0.091931626,0.391751443,25.93848796,34,New Delhi,534,No,Yes,New Delhi
Light Theme,0.301099111,0.145221317,0.283957705,29.80051282,41,New Delhi,1603,No,Yes,New Delhi
Light Theme,0.198396414,0.156878604,0.215273163,32.9280395,43,Bangalore,1050,No,No,Bangalore
Dark Theme,0.29436141,0.393506646,0.498423697,35.25738097,29,Kolkata,1416,Yes,No,Kolkata
Dark Theme,0.477573424,0.186951207,0.37736278,70.33830254,62,Pune,223,No,Yes,Pune
Dark Theme,0.372071312,0.472668925,0.744146938,25.77811321,60,Chennai,703,Yes,Yes,Chennai
Light Theme,0.03010113,0.363240732,0.442759337,64.67559323,39,Bangalore,83,No,Yes,Bangalore
Dark Theme,0.455434479,0.252943194,0.642039257,35.58614732,38,Bangalore,612,Yes,Yes,Bangalore
Light Theme,0.290111776,0.312167708,0.549814221,41.6183948,47,Pune,1425,Yes,Yes,Pune
Dark Theme,0.102237338,0.2343522,0.796852238,53.44948929,49,Pune,1423,Yes,Yes,Pune
Dark Theme,0.306452859,0.076389868,0.689608821,68.60095289,19,Kolkata,279,No,No,Kolkata
Light Theme,0.255669978,0.013316011,0.40590023,40.64841659,22,New Delhi,837,Yes,Yes,New Delhi
Dark Theme,0.479283956,0.203889069,0.628021574,44.70565429,48,Bangalore,795,Yes,Yes,Bangalore
Dark Theme,0.230756323,0.422390559,0.611790867,41.06542939,25,Bangalore,1239,Yes,Yes,Bangalore
Dark Theme,0.407373738,0.196146079,0.582988154,60.77515109,40,Pune,247,Yes,No,Pune
Light Theme,0.420314817,0.432477172,0.485441121,56.33456194,48,Bangalore,1744,No,No,Bangalore
Light Theme,0.491368935,0.225709232,0.764400773,54.61122539,47,Chennai,692,No,Yes,Chennai
Dark Theme,0.051321275,0.221001948,0.415098279,58.99192899,28,Kolkata,344,Yes,No,Kolkata
Light Theme,0.326602275,0.413532268,0.380116897,52.30629526,36,Pune,89,Yes,Yes,Pune
Light Theme,0.029179642,0.329008061,0.301991998,78.76238798,40,Kolkata,196,Yes,Yes,Kolkata
Light Theme,0.356734635,0.30125253,0.594568811,37.07652391,56,Bangalore,972,No,No,Bangalore
Dark Theme,0.495583151,0.157213289,0.534948827,39.5054172,54,New Delhi,1731,No,Yes,New Delhi
Light Theme,0.266793591,0.305573522,0.376270432,50.62667153,26,New Delhi,1479,Yes,No,New Delhi
Dark Theme,0.308804649,0.350693225,0.482468524,66.48466203,50,Chennai,1380,No,No,Chennai
Light Theme,0.18831,0.244714774,0.644551335,46.81580702,24,Chennai,1012,No,Yes,Chennai
Light Theme,0.459789027,0.097042263,0.635111982,24.70445128,43,Pune,959,Yes,No,Pune
Dark Theme,0.199834114,0.205137395,0.535418994,56.81982634,63,Chennai,1316,Yes,No,Chennai
Dark Theme,0.389487746,0.166377456,0.747574858,47.82512484,24,Bangalore,581,No,No,Bangalore
Light Theme,0.342659883,0.370088439,0.768154028,77.39566586,38,Pune,1246,Yes,Yes,Pune
Dark Theme,0.035659104,0.320122206,0.739754695,72.09545903,53,New Delhi,1377,No,Yes,New Delhi
Dark Theme,0.319134421,0.484203912,0.592660787,58.43483916,59,Kolkata,41,Yes,Yes,Kolkata
Light Theme,0.17397818,0.393167441,0.333352107,75.71400002,22,Kolkata,704,No,Yes,Kolkata
Dark Theme,0.17154847,0.169684256,0.333996755,45.30898927,37,Bangalore,119,Yes,Yes,Bangalore
Light Theme,0.283401974,0.147347072,0.722859339,56.73860829,52,Bangalore,1373,Yes,Yes,Bangalore
Light Theme,0.19941646,0.395074601,0.452283541,44.28636321,47,Chennai,1304,No,Yes,Chennai
Dark Theme,0.133477935,0.188857613,0.73210613,74.42438308,43,Bangalore,957,Yes,No,Bangalore
Light Theme,0.427267467,0.466712905,0.423009458,24.74671565,55,Kolkata,695,No,Yes,Kolkata
Light Theme,0.482560914,0.107902024,0.551342417,40.61752926,44,Pune,1528,Yes,Yes,Pune
Light Theme,0.305323399,0.498659814,0.478256377,38.8089238,33,Kolkata,1533,Yes,Yes,Kolkata
Dark Theme,0.08368293,0.098164334,0.270668883,59.18078585,57,Chennai,1662,Yes,No,Chennai
Dark Theme,0.049935974,0.386132775,0.232206173,62.62600911,33,Bangalore,1195,Yes,No,Bangalore
Light Theme,0.335169932,0.023188893,0.580638046,56.32309838,53,New Delhi,294,No,Yes,New Delhi
Dark Theme,0.459205763,0.366334548,0.548187865,43.72731951,28,Chennai,462,No,No,Chennai
Light Theme,0.162013551,0.472057709,0.572392817,73.2615084,48,New Delhi,1797,Yes,Yes,New Delhi
Dark Theme,0.331466812,0.112727714,0.483331809,66.85844222,42,Pune,129,Yes,No,Pune
Dark Theme,0.334446227,0.400865905,0.316726283,76.3261901,22,Kolkata,1671,Yes,No,Kolkata
Dark Theme,0.073186313,0.417328086,0.271889562,64.87372991,39,New Delhi,1348,No,No,New Delhi
Light Theme,0.357328667,0.043887749,0.608418659,51.2561415,31,Bangalore,609,Yes,Yes,Bangalore
Light Theme,0.051512316,0.425416086,0.517903103,47.01731939,62,New Delhi,691,No,No,New Delhi
Dark Theme,0.283871814,0.399572356,0.447864352,30.03908642,55,Chennai,1664,No,No,Chennai
Dark Theme,0.325311699,0.33975905,0.722509488,71.25271068,45,Kolkata,143,Yes,Yes,Kolkata
Light Theme,0.170953512,0.07819777,0.290467071,27.50239464,45,Pune,1553,Yes,No,Pune
Light Theme,0.072618944,0.158387995,0.795408712,34.07763153,54,Chennai,174,Yes,No,Chennai
Dark Theme,0.354387127,0.133814026,0.405601931,35.0988206,39,Bangalore,1150,Yes,Yes,Bangalore
Light Theme,0.474083226,0.085530185,0.79231496,64.63252069,52,New Delhi,1263,No,Yes,New Delhi
Dark Theme,0.498610415,0.217332698,0.735707074,64.98438421,62,Bangalore,811,No,Yes,Bangalore
Light Theme,0.457099513,0.194725501,0.791989554,32.63428949,33,New Delhi,219,No,No,New Delhi
Dark Theme,0.055791953,0.230042693,0.285934491,43.822735,29,Kolkata,846,Yes,Yes,Kolkata
Dark Theme,0.33852346,0.302987589,0.717436366,25.73322314,60,Pune,552,No,No,Pune
Light Theme,0.259159358,0.295299569,0.308214061,76.2076197,60,Kolkata,394,Yes,Yes,Kolkata
Light Theme,0.018932964,0.271840027,0.24848688,48.3911478,22,Kolkata,521,Yes,No,Kolkata
Light Theme,0.161344374,0.462512919,0.399577668,23.22952629,65,Pune,1608,No,Yes,Pune
Light Theme,0.476072964,0.436120525,0.791984224,66.25602233,63,Bangalore,846,No,No,Bangalore
Light Theme,0.177448849,0.214967339,0.388048443,51.43896748,54,Pune,212,No,No,Pune
Dark Theme,0.385416542,0.02801493,0.234808153,79.76082388,49,New Delhi,72,No,No,New Delhi
Light Theme,0.104082564,0.48452974,0.471231937,26.23570424,25,New Delhi,1775,Yes,Yes,New Delhi
Dark Theme,0.499988544,0.353800801,0.325629421,57.0861303,55,Kolkata,456,No,Yes,Kolkata
Light Theme,0.085923135,0.408025518,0.664125363,25.058676,56,Chennai,363,Yes,Yes,Chennai
Light Theme,0.15493813,0.300971772,0.545767349,75.89537481,47,New Delhi,825,No,No,New Delhi
Dark Theme,0.396178885,0.458056612,0.29506107,43.39077248,38,Kolkata,1626,No,Yes,Kolkata
Dark Theme,0.258767959,0.063591018,0.671126543,33.76135733,53,Chennai,854,Yes,Yes,Chennai
Light Theme,0.274487672,0.131633175,0.667851474,64.2555937,24,Pune,613,Yes,No,Pune
Dark Theme,0.371935561,0.335700005,0.277643575,46.58962561,46,Chennai,1355,Yes,Yes,Chennai
Light Theme,0.268000498,0.091505862,0.460226849,27.58470243,29,Bangalore,1571,Yes,No,Bangalore
Light Theme,0.334345326,0.310212172,0.457645834,51.60454028,37,Kolkata,1369,Yes,Yes,Kolkata
Light Theme,0.439432459,0.285977943,0.457415269,30.23647906,43,Kolkata,345,Yes,No,Kolkata
Dark Theme,0.312835418,0.32606529,0.486440166,22.10929885,22,Kolkata,276,Yes,No,Kolkata
Dark Theme,0.302650756,0.326904367,0.202801483,41.41047457,56,New Delhi,641,No,No,New Delhi
Light Theme,0.085583853,0.483737455,0.520269562,74.91634324,24,Bangalore,1035,No,Yes,Bangalore
Light Theme,0.098614524,0.172482384,0.638395442,71.8544685,61,Chennai,1670,No,Yes,Chennai
Light Theme,0.349494364,0.400153222,0.770041169,48.0316086,56,Pune,915,No,No,Pune
Light Theme,0.316122835,0.06191283,0.735203835,72.25389639,42,Chennai,1537,No,Yes,Chennai
Dark Theme,0.452301432,0.058317214,0.654108643,76.0914543,38,Bangalore,1681,Yes,Yes,Bangalore
Light Theme,0.363379669,0.118780529,0.518620271,52.91271647,49,Chennai,665,Yes,No,Chennai
Light Theme,0.03140929,0.375957984,0.210749675,28.10689448,59,Bangalore,1432,Yes,Yes,Bangalore
Dark Theme,0.188506713,0.283416774,0.2024743,76.90916793,60,New Delhi,1265,Yes,No,New Delhi
Dark Theme,0.36259698,0.34695556,0.640161945,52.35725411,21,Bangalore,298,Yes,Yes,Bangalore
Light Theme,0.485098416,0.118305551,0.335759427,55.44985559,23,Bangalore,765,Yes,Yes,Bangalore
Dark Theme,0.309191757,0.193318588,0.726191081,47.39260523,31,Bangalore,1392,No,Yes,Bangalore
Light Theme,0.378671671,0.236900972,0.387255356,64.93469609,26,Bangalore,226,No,No,Bangalore
Light Theme,0.394062176,0.342982189,0.261624934,72.63762261,55,Chennai,1734,No,No,Chennai
Dark Theme,0.124661443,0.34831428,0.502001887,46.09864229,58,Kolkata,782,No,Yes,Kolkata
Light Theme,0.127192564,0.083865017,0.383669055,58.38719054,18,New Delhi,1079,Yes,No,New Delhi
Dark Theme,0.483142352,0.498874335,0.239172213,52.02704786,27,Pune,439,Yes,No,Pune
Light Theme,0.394341417,0.246557831,0.227431011,74.5353891,60,Chennai,1032,No,No,Chennai
Light Theme,0.452947426,0.154761788,0.769078025,48.89910096,27,Chennai,942,No,Yes,Chennai
Dark Theme,0.105067926,0.461068297,0.473555787,33.62770668,46,Chennai,824,No,Yes,Chennai
Dark Theme,0.342370344,0.052068852,0.512173047,25.37324135,52,Bangalore,1005,No,Yes,Bangalore
Dark Theme,0.289505503,0.417345695,0.514470586,38.47209112,36,Pune,579,No,No,Pune
Light Theme,0.225892728,0.367773854,0.460199138,44.73222834,42,Chennai,1183,Yes,No,Chennai
Light Theme,0.38702489,0.18068104,0.612068093,29.34305234,57,Chennai,1259,Yes,Yes,Chennai
Light Theme,0.391280778,0.178102674,0.280273658,20.63334912,54,Pune,896,Yes,No,Pune
Light Theme,0.256424279,0.394292299,0.797683349,51.39897443,46,Kolkata,214,Yes,No,Kolkata
Dark Theme,0.215143805,0.265346267,0.494107211,65.49760692,30,Kolkata,1579,Yes,No,Kolkata
Dark Theme,0.089408505,0.180667145,0.650069349,28.17802728,31,New Delhi,895,No,Yes,New Delhi
Dark Theme,0.107851888,0.057835285,0.298930105,37.20573491,61,Pune,1690,No,No,Pune
Light Theme,0.306285089,0.363777032,0.744136542,52.10593328,38,Pune,784,Yes,Yes,Pune
Dark Theme,0.437770941,0.231699125,0.68720499,61.26619783,37,Bangalore,1287,Yes,Yes,Bangalore
Dark Theme,0.035568104,0.042915427,0.21147484,49.51589925,54,Chennai,411,Yes,Yes,Chennai
Dark Theme,0.245489421,0.031894696,0.334592818,65.32836205,61,Kolkata,919,Yes,Yes,Kolkata
Dark Theme,0.191893932,0.358281705,0.790927715,37.97663108,37,Bangalore,1321,No,No,Bangalore
Light Theme,0.467803841,0.021066706,0.326714137,65.95215221,45,New Delhi,902,Yes,No,New Delhi
Light Theme,0.358586479,0.178108194,0.213147963,67.87788658,63,Kolkata,220,No,Yes,Kolkata
Dark Theme,0.2627956,0.063587714,0.502780133,55.82022513,40,Chennai,112,No,No,Chennai
Light Theme,0.071092108,0.402024562,0.273897189,67.80604303,23,New Delhi,1081,No,Yes,New Delhi
Dark Theme,0.051098811,0.465661999,0.626666054,52.89273174,55,New Delhi,729,No,No,New Delhi
Light Theme,0.088553044,0.372839848,0.675276293,31.31425876,18,Chennai,979,No,No,Chennai
Light Theme,0.230166418,0.262837012,0.42511546,72.92972411,57,Bangalore,1415,No,Yes,Bangalore
Dark Theme,0.261542842,0.280436042,0.584192651,46.22638198,50,Chennai,489,No,No,Chennai
Dark Theme,0.417212892,0.172184931,0.662749798,34.99376707,43,Pune,1356,Yes,No,Pune
Dark Theme,0.054939649,0.218920998,0.573880866,62.89627898,26,Kolkata,1435,Yes,No,Kolkata
Dark Theme,0.456147427,0.236406537,0.556354441,58.75944796,36,Chennai,1491,No,No,Chennai
Light Theme,0.410184595,0.400900336,0.228776225,69.70561134,21,Kolkata,347,Yes,No,Kolkata
Dark Theme,0.443468589,0.318582556,0.26486807,33.23554557,41,Pune,1044,No,No,Pune
Light Theme,0.465931244,0.101329593,0.701672006,24.75258399,53,Pune,1109,Yes,Yes,Pune
Dark Theme,0.213299484,0.332080876,0.228941034,57.51938086,21,Pune,1319,Yes,No,Pune
Light Theme,0.204262443,0.203835365,0.269473896,50.99660371,18,Chennai,1355,Yes,Yes,Chennai
Dark Theme,0.193241129,0.371320301,0.466588573,67.99754422,63,Bangalore,1104,Yes,No,Bangalore
Light Theme,0.199221398,0.442717713,0.274157038,56.79297319,53,Kolkata,201,No,No,Kolkata
Light Theme,0.049986664,0.230291756,0.351642976,61.63547353,40,Chennai,625,Yes,No,Chennai
Dark Theme,0.120023992,0.220480892,0.621120929,36.311907,25,New Delhi,988,Yes,Yes,New Delhi
Dark Theme,0.166155589,0.012180521,0.323296949,58.90742246,36,Bangalore,925,No,Yes,Bangalore
Light Theme,0.058550731,0.115250091,0.611444017,51.91665596,19,Kolkata,192,No,Yes,Kolkata
Dark Theme,0.360205094,0.146388967,0.205582729,36.12932149,33,Bangalore,1671,No,Yes,Bangalore
Dark Theme,0.174292274,0.354842274,0.452522874,31.28003755,45,Chennai,1008,Yes,Yes,Chennai
Light Theme,0.08156416,0.400043945,0.260587908,24.10783716,62,Kolkata,645,No,Yes,Kolkata
Dark Theme,0.028768564,0.292900474,0.512185541,28.19744198,55,Chennai,334,Yes,Yes,Chennai
Dark Theme,0.459524124,0.401756155,0.573678666,26.62138103,43,Pune,291,Yes,Yes,Pune
Dark Theme,0.241502917,0.273075615,0.620435808,47.32058076,58,New Delhi,1431,No,No,New Delhi
Dark Theme,0.417244138,0.189238584,0.451295451,47.16603396,38,New Delhi,645,Yes,No,New Delhi
Dark Theme,0.381832166,0.106566395,0.739173155,62.02835588,63,Pune,1753,Yes,Yes,Pune
Dark Theme,0.239863962,0.065837936,0.506950872,49.51976084,42,Bangalore,539,No,No,Bangalore
Light Theme,0.311520646,0.3386437,0.570618773,39.23862339,43,Bangalore,1101,Yes,Yes,Bangalore
Light Theme,0.45387017,0.24984715,0.369624061,29.12895831,42,Chennai,905,Yes,No,Chennai
Dark Theme,0.019311904,0.483299036,0.67085604,78.18297306,45,New Delhi,635,Yes,No,New Delhi
Dark Theme,0.115670825,0.163568014,0.498643438,21.32785314,52,Bangalore,1194,No,Yes,Bangalore
Light Theme,0.083264613,0.200433238,0.565401086,78.3399563,31,Chennai,127,No,No,Chennai
Dark Theme,0.470710715,0.202346563,0.66677535,36.92687225,60,Pune,1158,Yes,Yes,Pune
Dark Theme,0.308351249,0.065973716,0.698899292,27.50235217,29,Chennai,186,No,Yes,Chennai
Light Theme,0.217394832,0.182472613,0.783871833,46.30499813,48,Pune,122,Yes,Yes,Pune
Dark Theme,0.39032459,0.234351687,0.414753102,20.49224536,26,New Delhi,1081,Yes,No,New Delhi
Dark Theme,0.126443711,0.094538481,0.445853738,25.41181899,30,New Delhi,250,Yes,No,New Delhi
Light Theme,0.069705689,0.340058543,0.296224159,20.88349081,53,Bangalore,1075,Yes,Yes,Bangalore
Dark Theme,0.126835357,0.402300558,0.528883258,33.03128511,42,Chennai,900,No,Yes,Chennai
Dark Theme,0.323086349,0.460154464,0.746213976,45.21458163,41,New Delhi,875,Yes,No,New Delhi
Dark Theme,0.315177178,0.299182499,0.612922349,67.14352033,44,Kolkata,223,Yes,Yes,Kolkata
Dark Theme,0.040775504,0.33933394,0.488398366,49.90374535,27,Bangalore,981,No,Yes,Bangalore
Dark Theme,0.419976983,0.163461015,0.34070316,42.28382489,36,Kolkata,1383,Yes,Yes,Kolkata
Light Theme,0.254916319,0.126900636,0.207649641,61.81608817,60,Chennai,1505,No,Yes,Chennai
Dark Theme,0.272666354,0.067304963,0.253401704,21.90422729,26,Kolkata,1194,Yes,No,Kolkata
Light Theme,0.319657922,0.192919975,0.26625855,24.81338583,26,Chennai,1694,Yes,Yes,Chennai
Light Theme,0.291773254,0.079265686,0.544491659,65.0341749,18,Bangalore,548,Yes,No,Bangalore
Dark Theme,0.362086721,0.200347002,0.496462417,28.76526954,22,Chennai,757,Yes,Yes,Chennai
Dark Theme,0.152723274,0.302248651,0.769667609,35.99021469,59,New Delhi,551,Yes,No,New Delhi
Light Theme,0.010766525,0.291654962,0.667715734,43.54530651,19,Bangalore,1229,No,No,Bangalore
Light Theme,0.182879859,0.217289003,0.245028928,52.59151703,27,Kolkata,197,Yes,No,Kolkata
Dark Theme,0.289625221,0.248468406,0.634145749,30.89622432,64,Kolkata,1604,Yes,Yes,Kolkata
Light Theme,0.101783817,0.273315842,0.74286763,73.7419387,49,New Delhi,1061,Yes,No,New Delhi
Light Theme,0.337425302,0.460388888,0.586602075,35.00476799,60,Bangalore,63,No,Yes,Bangalore
Light Theme,0.266507433,0.466040519,0.474050741,42.89464451,45,Pune,263,Yes,No,Pune
Light Theme,0.186695841,0.094885053,0.786374572,20.75692927,26,Kolkata,1546,No,Yes,Kolkata
Light Theme,0.477167802,0.091764107,0.358475014,78.47591017,23,New Delhi,1384,Yes,Yes,New Delhi
Light Theme,0.27660016,0.151529039,0.230048117,62.88095128,26,Pune,977,No,No,Pune
Dark Theme,0.395342045,0.101678304,0.687907048,43.08787395,59,Bangalore,397,No,No,Bangalore
Light Theme,0.258735069,0.422572755,0.724484269,78.49833285,44,Chennai,1640,Yes,No,Chennai
Dark Theme,0.01996381,0.31351089,0.711349211,34.82973147,47,Pune,403,No,No,Pune
Dark Theme,0.437932405,0.434105893,0.416128798,79.67212455,62,Bangalore,1756,No,No,Bangalore
Light Theme,0.031331868,0.476402556,0.606059919,31.95079258,56,Pune,834,Yes,Yes,Pune
Dark Theme,0.199571848,0.247458371,0.455597124,64.11936675,45,New Delhi,122,No,Yes,New Delhi
Dark Theme,0.19291817,0.105612961,0.269540632,25.63761824,57,Bangalore,200,Yes,No,Bangalore
Dark Theme,0.37618513,0.198132646,0.71074754,59.96047302,29,Bangalore,882,Yes,Yes,Bangalore
Light Theme,0.184975999,0.285175218,0.734175207,32.50682792,47,Chennai,1472,Yes,No,Chennai
Light Theme,0.043104183,0.330004183,0.205803397,43.34737763,50,Bangalore,639,Yes,Yes,Bangalore
Light Theme,0.128151703,0.210475831,0.283036666,77.67283379,45,New Delhi,672,Yes,No,New Delhi
Light Theme,0.331981156,0.250945681,0.588319176,76.1729148,53,Bangalore,1232,Yes,No,Bangalore
Dark Theme,0.060795295,0.357969763,0.397196496,29.51668618,46,Bangalore,1512,No,Yes,Bangalore
Light Theme,0.295132628,0.227487354,0.73671657,63.69422467,42,Kolkata,961,No,No,Kolkata
Light Theme,0.380772674,0.091954209,0.773053494,64.68347472,40,New Delhi,1581,No,Yes,New Delhi
Dark Theme,0.075370699,0.287044922,0.360985639,52.97479668,32,Kolkata,1402,No,No,Kolkata
Light Theme,0.182626533,0.399981636,0.639840767,27.32849073,29,Pune,951,Yes,No,Pune
Light Theme,0.175888157,0.118059458,0.423573292,48.87377559,45,Pune,1307,Yes,No,Pune
Light Theme,0.324969852,0.026020593,0.405633634,37.92878503,56,New Delhi,1684,Yes,No,New Delhi
Dark Theme,0.416887992,0.120173274,0.2682992,41.62559936,18,Kolkata,572,No,Yes,Kolkata
Light Theme,0.345494458,0.151448452,0.440150136,23.12525087,54,Pune,729,Yes,Yes,Pune
Dark Theme,0.490601401,0.392562697,0.473923212,60.00168706,49,Kolkata,1688,No,No,Kolkata
Dark Theme,0.244480274,0.287168726,0.701425007,78.39644363,64,Bangalore,413,Yes,Yes,Bangalore
Dark Theme,0.099316219,0.388548343,0.613941459,34.15795027,33,Bangalore,462,Yes,No,Bangalore
Dark Theme,0.076077765,0.252703538,0.486947007,46.04969903,63,Bangalore,409,No,No,Bangalore
Dark Theme,0.360862078,0.26029493,0.453043893,20.90406232,50,Bangalore,190,Yes,Yes,Bangalore
Light Theme,0.472366524,0.290629886,0.731674332,67.66342384,35,Bangalore,1559,No,Yes,Bangalore
Dark Theme,0.028122057,0.141265566,0.300067238,55.0818116,44,New Delhi,1267,Yes,No,New Delhi
Dark Theme,0.108779586,0.276122029,0.279506946,43.74849802,52,Kolkata,561,Yes,No,Kolkata
Dark Theme,0.397643514,0.495537874,0.635846667,34.58535999,54,Kolkata,1409,No,Yes,Kolkata
Light Theme,0.444037289,0.275601256,0.788941502,78.13009577,41,Bangalore,247,Yes,Yes,Bangalore
Dark Theme,0.164641952,0.380825259,0.706609908,54.86462136,20,Pune,918,Yes,Yes,Pune
Dark Theme,0.161937183,0.382402024,0.262227863,61.44508487,20,New Delhi,1124,No,No,New Delhi
Light Theme,0.205129787,0.226269624,0.746736057,61.30439234,54,Pune,66,No,Yes,Pune
Dark Theme,0.40954898,0.117085548,0.48960491,29.29951655,48,Kolkata,41,No,No,Kolkata
Dark Theme,0.241965886,0.218325797,0.541366059,66.24782,63,Bangalore,838,No,Yes,Bangalore
Light Theme,0.027944178,0.370634462,0.462897683,34.92333538,41,Bangalore,268,Yes,Yes,Bangalore
Dark Theme,0.326981244,0.330299134,0.566793895,49.9951524,25,Chennai,57,No,No,Chennai
